2457372.83333333,0.000000,0.000000,0.000000,0.022284,3.132905,3.155190
2457372.87500000,0.000000,0.000000,0.000000,0.022636,3.117583,3.140218
2457372.91666667,0.000000,0.000000,0.000000,0.022961,3.102347,3.125309
2457372.95833333,0.000000,0.000000,0.000000,0.023262,3.087200,3.110461
2457373.00000000,0.000000,0.000000,0.000000,0.023537,3.072139,3.095676
2457373.04166667,0.000000,0.000000,0.000000,0.023788,3.057164,3.080952
2457373.08333333,0.000000,0.000000,0.000000,0.024015,3.042276,3.066291
2457373.12500000,0.000000,0.000000,0.000000,0.024219,3.027473,3.051692
2457373.16666667,0.000000,0.000000,0.000000,0.024400,3.012755,3.037154
2457373.20833333,0.000000,0.000000,0.000000,0.024558,2.998122,3.022680
2457373.25000000,0.000000,0.000000,0.000000,0.024694,2.983573,3.008268
2457373.29166667,0.000000,0.000000,0.000000,0.024810,2.969109,2.993918
2457373.33333333,0.000000,0.000000,0.000000,0.024905,2.954727,2.979632
2457373.37500000,0.000000,0.000000,0.000000,0.024980,2.940428,2.965408
2457373.41666667,0.000000,0.000000,0.000000,0.025036,2.926212,2.951248
2457373.45833333,0.000000,0.000000,0.000000,0.025073,2.912078,2.937151
2457373.50000000,0.000000,0.000000,0.000000,0.025092,2.898025,2.923117
2457373.54166667,0.000000,0.000000,0.000000,0.025094,2.884053,2.909147
2457373.58333333,0.000000,0.000000,0.000000,0.025079,2.870162,2.895241
2457373.62500000,0.000000,0.000000,0.000000,0.025049,2.856350,2.881399
2457373.66666667,0.500000,0.003339,0.000200,0.025003,2.842692,2.867896
2457373.70833333,1.000000,0.013284,0.002500,0.024942,2.829257,2.856699
2457373.75000000,3.000000,0.116721,0.014713,0.024879,2.816317,2.855910
2457373.79166667,1.000000,0.013404,0.064452,0.024835,2.803563,2.892851
2457373.83333333,2.200000,0.063959,0.045050,0.024874,2.791158,2.861082
2457373.87500000,0.000000,0.000000,0.050777,0.025008,2.778764,2.854549
2457373.91666667,0.000000,0.000000,0.023019,0.025272,2.766386,2.814677
2457373.95833333,0.000000,0.000000,0.008077,0.025651,2.754027,2.787755
2457374.00000000,3.000000,0.117885,0.008992,0.026128,2.742117,2.777237
2457374.04166667,4.400000,0.250492,0.075151,0.026689,2.730822,2.832662
2457374.08333333,4.400000,0.252647,0.175918,0.027387,2.720104,2.923409
2457374.12500000,1.600000,0.034969,0.215232,0.028299,2.709548,2.953079
2457374.16666667,2.300000,0.071695,0.126473,0.029489,2.699244,2.855206
2457374.20833333,3.800000,0.192405,0.095733,0.030957,2.689385,2.816075
2457374.25000000,0.000000,0.000000,0.129977,0.032715,2.679410,2.842103
2457374.29166667,0.000000,0.000000,0.063526,0.034804,2.669332,2.767662
2457374.33333333,0.000000,0.000000,0.025239,0.037177,2.659158,2.721575
2457374.37500000,0.000000,0.000000,0.005772,0.039789,2.648899,2.694461
2457374.41666667,0.000000,0.000000,0.000000,0.042601,2.638564,2.681165
2457374.45833333,0.000000,0.000000,0.000000,0.045576,2.628160,2.673736
2457374.50000000,0.000000,0.000000,0.000000,0.048682,2.617694,2.666376
2457374.54166667,0.000000,0.000000,0.000000,0.051887,2.607175,2.659062
2457374.58333333,0.000000,0.000000,0.000000,0.055165,2.596609,2.651774
2457374.62500000,0.000000,0.000000,0.000000,0.058490,2.586003,2.644493
2457374.66666667,0.000000,0.000000,0.000000,0.061841,2.575361,2.637202
2457374.70833333,0.000000,0.000000,0.000000,0.065197,2.564690,2.629888
2457374.75000000,0.000000,0.000000,0.000000,0.068541,2.553996,2.622537
2457374.79166667,0.000000,0.000000,0.000000,0.071856,2.543282,2.615138
2457374.83333333,0.000000,0.000000,0.000000,0.075128,2.532554,2.607681
2457374.87500000,0.000000,0.000000,0.000000,0.078343,2.521816,2.600159
2457374.91666667,0.000000,0.000000,0.000000,0.081492,2.511071,2.592563
2457374.95833333,0.000000,0.000000,0.000000,0.084564,2.500325,2.584888
2457375.00000000,0.000000,0.000000,0.000000,0.087550,2.489579,2.577129
2457375.04166667,0.000000,0.000000,0.000000,0.090443,2.478838,2.569282
2457375.08333333,0.000000,0.000000,0.000000,0.093237,2.468105,2.561342
2457375.12500000,0.000000,0.000000,0.000000,0.095927,2.457383,2.553309
2457375.16666667,0.000000,0.000000,0.000000,0.098507,2.446673,2.545180
2457375.20833333,0.000000,0.000000,0.000000,0.100975,2.435980,2.536954
2457375.25000000,0.000000,0.000000,0.000000,0.103327,2.425304,2.528631
2457375.29166667,0.000000,0.000000,0.000000,0.105562,2.414649,2.520211
2457375.33333333,0.000000,0.000000,0.000000,0.107677,2.404016,2.511693
2457375.37500000,0.000000,0.000000,0.000000,0.109672,2.393408,2.503080
2457375.41666667,0.000000,0.000000,0.000000,0.111547,2.382825,2.494372
2457375.45833333,0.000000,0.000000,0.000000,0.113301,2.372271,2.485572
2457375.50000000,0.000000,0.000000,0.000000,0.114935,2.361745,2.476680
2457375.54166667,0.000000,0.000000,0.000000,0.116449,2.351251,2.467700
2457375.58333333,0.000000,0.000000,0.000000,0.117845,2.340788,2.458633
2457375.62500000,0.000000,0.000000,0.000000,0.119124,2.330359,2.449483
2457375.66666667,0.000000,0.000000,0.000000,0.120288,2.319964,2.440252
2457375.70833333,0.000000,0.000000,0.000000,0.121338,2.309605,2.430943
2457375.75000000,0.000000,0.000000,0.000000,0.122278,2.299282,2.421559
2457375.79166667,0.000000,0.000000,0.000000,0.123108,2.288996,2.412104
2457375.83333333,0.000000,0.000000,0.000000,0.123832,2.278748,2.402581
2457375.87500000,0.000000,0.000000,0.000000,0.124453,2.268539,2.392992
2457375.91666667,0.000000,0.000000,0.000000,0.124972,2.258370,2.383343
2457375.95833333,0.000000,0.000000,0.000000,0.125393,2.248241,2.373635
2457376.00000000,0.000000,0.000000,0.000000,0.125719,2.238153,2.363872
2457376.04166667,0.000000,0.000000,0.000000,0.125952,2.228106,2.354059
2457376.08333333,0.000000,0.000000,0.000000,0.126096,2.218101,2.344198
2457376.12500000,0.000000,0.000000,0.000000,0.126154,2.208139,2.334292
2457376.16666667,0.000000,0.000000,0.000000,0.126128,2.198218,2.324346
2457376.20833333,0.000000,0.000000,0.000000,0.126021,2.188341,2.314362
2457376.25000000,0.000000,0.000000,0.000000,0.125838,2.178507,2.304345
2457376.29166667,0.000000,0.000000,0.000000,0.125580,2.168716,2.294296
2457376.33333333,0.000000,0.000000,0.000000,0.125251,2.158970,2.284221
2457376.37500000,0.000000,0.000000,0.000000,0.124854,2.149267,2.274120
2457376.41666667,0.000000,0.000000,0.000000,0.124391,2.139608,2.263999
2457376.45833333,0.000000,0.000000,0.000000,0.123866,2.129994,2.253860
2457376.50000000,0.000000,0.000000,0.000000,0.123282,2.120424,2.243705
2457376.54166667,0.000000,0.000000,0.000000,0.122641,2.110898,2.233539
2457376.58333333,0.000000,0.000000,0.000000,0.121946,2.101417,2.223363
2457376.62500000,0.000000,0.000000,0.000000,0.121200,2.091981,2.213181
2457376.66666667,0.000000,0.000000,0.000000,0.120406,2.082589,2.202995
2457376.70833333,0.000000,0.000000,0.000000,0.119566,2.073242,2.192808
2457376.75000000,0.000000,0.000000,0.000000,0.118683,2.063940,2.182623
2457376.79166667,0.000000,0.000000,0.000000,0.117759,2.054682,2.172442
2457376.83333333,0.000000,0.000000,0.000000,0.116797,2.045469,2.162267
2457376.87500000,0.000000,0.000000,0.000000,0.115800,2.036301,2.152100
2457376.91666667,0.000000,0.000000,0.000000,0.114768,2.027177,2.141945
2457376.95833333,0.000000,0.000000,0.000000,0.113706,2.018097,2.131803
2457377.00000000,0.000000,0.000000,0.000000,0.112614,2.009062,2.121676
2457377.04166667,0.000000,0.000000,0.000000,0.111495,2.000071,2.111566
2457377.08333333,0.000000,0.000000,0.000000,0.110352,1.991124,2.101476
2457377.12500000,0.000000,0.000000,0.000000,0.109185,1.982221,2.091407
2457377.16666667,0.000000,0.000000,0.000000,0.107997,1.973363,2.081360
2457377.20833333,0.000000,0.000000,0.000000,0.106790,1.964547,2.071338
2457377.25000000,0.000000,0.000000,0.000000,0.105566,1.955776,2.061342
2457377.29166667,0.000000,0.000000,0.000000,0.104326,1.947048,2.051374
2457377.33333333,0.000000,0.000000,0.000000,0.103072,1.938363,2.041435
2457377.37500000,0.000000,0.000000,0.000000,0.101805,1.929722,2.031527
2457377.41666667,0.000000,0.000000,0.000000,0.100528,1.921123,2.021651
2457377.45833333,0.000000,0.000000,0.000000,0.099241,1.912568,2.011808
2457377.50000000,0.000000,0.000000,0.000000,0.097946,1.904055,2.002000
2457377.54166667,0.000000,0.000000,0.000000,0.096644,1.895584,1.992228
2457377.58333333,0.000000,0.000000,0.000000,0.095336,1.887156,1.982492
2457377.62500000,0.000000,0.000000,0.000000,0.094025,1.878770,1.972795
2457377.66666667,0.000000,0.000000,0.000000,0.092710,1.870426,1.963136
2457377.70833333,0.000000,0.000000,0.000000,0.091394,1.862123,1.953517
2457377.75000000,0.000000,0.000000,0.000000,0.090077,1.853862,1.943939
2457377.79166667,0.000000,0.000000,0.000000,0.088760,1.845643,1.934402
2457377.83333333,0.000000,0.000000,0.000000,0.087444,1.837464,1.924908
2457377.87500000,0.000000,0.000000,0.000000,0.086130,1.829327,1.915457
2457377.91666667,0.000000,0.000000,0.000000,0.084820,1.821230,1.906050
2457377.95833333,0.000000,0.000000,0.000000,0.083513,1.813174,1.896687
2457378.00000000,0.000000,0.000000,0.000000,0.082211,1.805158,1.887369
2457378.04166667,0.000000,0.000000,0.000000,0.080914,1.797182,1.878096
2457378.08333333,0.000000,0.000000,0.000000,0.079623,1.789247,1.868870
2457378.12500000,0.000000,0.000000,0.000000,0.078339,1.781350,1.859690
2457378.16666667,0.000000,0.000000,0.000000,0.077063,1.773494,1.850556
2457378.20833333,0.000000,0.000000,0.000000,0.075794,1.765677,1.841471
2457378.25000000,0.000000,0.000000,0.000000,0.074534,1.757898,1.832432
2457378.29166667,0.000000,0.000000,0.000000,0.073283,1.750159,1.823442
2457378.33333333,0.000000,0.000000,0.000000,0.072042,1.742458,1.814500
2457378.37500000,0.000000,0.000000,0.000000,0.070811,1.734796,1.805607
2457378.41666667,0.000000,0.000000,0.000000,0.069590,1.727172,1.796762
2457378.45833333,0.000000,0.000000,0.000000,0.068380,1.719586,1.787966
2457378.50000000,0.000000,0.000000,0.000000,0.067181,1.712038,1.779219
2457378.54166667,0.000000,0.000000,0.000000,0.065994,1.704527,1.770522
2457378.58333333,0.000000,0.000000,0.000000,0.064819,1.697054,1.761873
2457378.62500000,0.000000,0.000000,0.000000,0.063656,1.689618,1.753274
2457378.66666667,0.000000,0.000000,0.000000,0.062505,1.682219,1.744725
2457378.70833333,0.000000,0.000000,0.000000,0.061368,1.674857,1.736225
2457378.75000000,1.300000,0.022326,0.001340,0.060243,1.667706,1.729288
2457378.79166667,6.200000,0.478300,0.040084,0.059131,1.661359,1.760574
2457378.83333333,6.500000,0.530422,0.282010,0.058062,1.655802,1.995873
2457378.87500000,7.300000,0.670718,0.447361,0.057164,1.651077,2.155603
2457378.91666667,37.700001,13.064628,1.332528,0.056556,1.649584,3.038668
2457378.95833333,9.700000,1.229097,7.002506,0.056359,1.648925,8.707791
2457379.00000000,2.500000,0.091563,4.386828,0.057091,1.648226,6.092144
2457379.04166667,1.300000,0.025180,1.980232,0.058836,1.647334,3.686402
2457379.08333333,0.800000,0.009570,0.578484,0.061527,1.646195,2.286207
2457379.12500000,0.000000,0.000000,0.059792,0.065072,1.644718,1.769582
2457379.16666667,0.000000,0.000000,0.008448,0.069374,1.642924,1.720746
2457379.20833333,0.000000,0.000000,0.001904,0.074327,1.640832,1.717063
2457379.25000000,0.000000,0.000000,0.000287,0.079832,1.638462,1.718581
2457379.29166667,0.000000,0.000000,0.000000,0.085802,1.635830,1.721632
2457379.33333333,0.000000,0.000000,0.000000,0.092153,1.632955,1.725108
2457379.37500000,0.000000,0.000000,0.000000,0.098812,1.629851,1.728663
2457379.41666667,0.000000,0.000000,0.000000,0.105711,1.626533,1.732244
2457379.45833333,0.000000,0.000000,0.000000,0.112788,1.623016,1.735804
2457379.50000000,0.000000,0.000000,0.000000,0.119989,1.619313,1.739302
2457379.54166667,0.000000,0.000000,0.000000,0.127262,1.615436,1.742698
2457379.58333333,0.000000,0.000000,0.000000,0.134563,1.611397,1.745959
2457379.62500000,0.000000,0.000000,0.000000,0.141850,1.607207,1.749057
2457379.66666667,0.000000,0.000000,0.000000,0.149088,1.602876,1.751964
2457379.70833333,0.000000,0.000000,0.000000,0.156244,1.598415,1.754659
2457379.75000000,0.000000,0.000000,0.000000,0.163290,1.593833,1.757122
2457379.79166667,0.000000,0.000000,0.000000,0.170199,1.589138,1.759336
2457379.83333333,0.000000,0.000000,0.000000,0.176949,1.584338,1.761288
2457379.87500000,0.000000,0.000000,0.000000,0.183521,1.579442,1.762964
2457379.91666667,0.000000,0.000000,0.000000,0.189898,1.574457,1.764356
2457379.95833333,0.000000,0.000000,0.000000,0.196066,1.569390,1.765456
2457380.00000000,0.000000,0.000000,0.000000,0.202011,1.564247,1.766258
2457380.04166667,3.900000,0.199892,0.011994,0.207724,1.559533,1.779250
2457380.08333333,1.200000,0.019766,0.103131,0.213196,1.554884,1.871211
2457380.12500000,11.600000,1.617384,0.163094,0.218506,1.551483,1.933083
2457380.16666667,1.800000,0.045149,0.857096,0.223665,1.548146,2.628908
2457380.20833333,0.900000,0.011441,0.484949,0.228887,1.544753,2.258589
2457380.25000000,0.000000,0.000000,0.213156,0.234173,1.541187,1.988516
2457380.29166667,10.000000,1.246182,0.131914,0.239501,1.538640,1.910055
2457380.33333333,1.800000,0.045822,0.641029,0.244832,1.536108,2.421969
2457380.37500000,0.600000,0.005179,0.372954,0.250332,1.533433,2.156718
2457380.41666667,2.200000,0.067872,0.169086,0.255986,1.530832,1.955904
2457380.45833333,0.700000,0.007027,0.079371,0.261755,1.528108,1.869234
2457380.50000000,3.800000,0.197786,0.036451,0.267637,1.525660,1.829749
2457380.54166667,1.400000,0.027898,0.112812,0.273596,1.523172,1.909581
2457380.58333333,2.200000,0.068050,0.076570,0.279669,1.520750,1.876989
2457380.62500000,1.600000,0.036337,0.068642,0.285834,1.518313,1.872788
2457380.66666667,1.600000,0.036319,0.049046,0.292088,1.515862,1.856997
2457380.70833333,0.000000,0.000000,0.037700,0.298418,1.513190,1.849309
2457380.75000000,0.000000,0.000000,0.016571,0.304809,1.510311,1.831691
2457380.79166667,0.000000,0.000000,0.005448,0.311211,1.507237,1.823897
2457380.83333333,0.000000,0.000000,0.001090,0.317580,1.503982,1.822652
2457380.87500000,0.000000,0.000000,0.000000,0.323878,1.500558,1.824436
2457380.91666667,0.000000,0.000000,0.000000,0.330069,1.496976,1.827045
2457380.95833333,0.000000,0.000000,0.000000,0.336122,1.493247,1.829369
2457381.00000000,0.000000,0.000000,0.000000,0.342010,1.489380,1.831390
2457381.04166667,0.000000,0.000000,0.000000,0.347710,1.485386,1.833096
2457381.08333333,0.000000,0.000000,0.000000,0.353201,1.481273,1.834474
2457381.12500000,0.000000,0.000000,0.000000,0.358465,1.477050,1.835515
2457381.16666667,0.000000,0.000000,0.000000,0.363488,1.472725,1.836212
2457381.20833333,0.000000,0.000000,0.000000,0.368256,1.468304,1.836560
2457381.25000000,0.000000,0.000000,0.000000,0.372761,1.463796,1.836556
2457381.29166667,0.000000,0.000000,0.000000,0.376993,1.459206,1.836199
2457381.33333333,0.000000,0.000000,0.000000,0.380946,1.454542,1.835487
2457381.37500000,0.000000,0.000000,0.000000,0.384615,1.449808,1.834423
2457381.41666667,0.000000,0.000000,0.000000,0.387998,1.445011,1.833009
2457381.45833333,0.600000,0.004926,0.000296,0.391092,1.440235,1.831623
2457381.50000000,1.500000,0.030410,0.004337,0.393897,1.435597,1.833831
2457381.54166667,0.100000,0.000138,0.016897,0.396427,1.430907,1.844231
2457381.58333333,0.000000,0.000000,0.009176,0.398717,1.426156,1.834049
2457381.62500000,0.000000,0.000000,0.003836,0.400765,1.421349,1.825950
2457381.66666667,0.400000,0.002190,0.001060,0.402570,1.416543,1.820174
2457381.70833333,0.000000,0.000000,0.001121,0.404131,1.411688,1.816940
2457381.75000000,0.200000,0.000548,0.000646,0.405457,1.406814,1.812916
2457381.79166667,0.000000,0.000000,0.000542,0.406548,1.401896,1.808986
2457381.83333333,0.200000,0.000547,0.000252,0.407410,1.396966,1.804628
2457381.87500000,0.000000,0.000000,0.000345,0.408045,1.391998,1.800388
2457381.91666667,0.000000,0.000000,0.000170,0.408459,1.386998,1.795626
2457381.95833333,0.000000,0.000000,0.000066,0.408655,1.381967,1.790687
2457382.00000000,0.000000,0.000000,0.000016,0.408634,1.376909,1.785560
2457382.04166667,0.000000,0.000000,0.000000,0.408401,1.371828,1.780229
2457382.08333333,0.000000,0.000000,0.000000,0.407960,1.366726,1.774686
2457382.12500000,0.000000,0.000000,0.000000,0.407316,1.361605,1.768921
2457382.16666667,0.000000,0.000000,0.000000,0.406472,1.356469,1.762940
2457382.20833333,0.000000,0.000000,0.000000,0.405434,1.351319,1.756753
2457382.25000000,0.000000,0.000000,0.000000,0.404208,1.346158,1.750366
2457382.29166667,0.000000,0.000000,0.000000,0.402800,1.340988,1.743787
2457382.33333333,0.000000,0.000000,0.000000,0.401214,1.335810,1.737024
2457382.37500000,0.000000,0.000000,0.000000,0.399458,1.330627,1.730086
2457382.41666667,0.000000,0.000000,0.000000,0.397538,1.325441,1.722979
2457382.45833333,0.000000,0.000000,0.000000,0.395459,1.320252,1.715711
2457382.50000000,0.000000,0.000000,0.000000,0.393228,1.315063,1.708292
2457382.54166667,0.000000,0.000000,0.000000,0.390852,1.309875,1.700727
2457382.58333333,1.500000,0.029852,0.001791,0.388337,1.304884,1.695011
2457382.62500000,0.000000,0.000000,0.015224,0.385688,1.299883,1.700796
2457382.66666667,0.000000,0.000000,0.008358,0.382948,1.294876,1.686183
2457382.70833333,0.000000,0.000000,0.003582,0.380117,1.289864,1.673564
2457382.75000000,0.000000,0.000000,0.000896,0.377199,1.284849,1.662944
2457382.79166667,0.000000,0.000000,0.000000,0.374196,1.279832,1.654028
2457382.83333333,0.000000,0.000000,0.000000,0.371111,1.274815,1.645926
2457382.87500000,0.000000,0.000000,0.000000,0.367948,1.269799,1.637747
2457382.91666667,0.000000,0.000000,0.000000,0.364710,1.264785,1.629495
2457382.95833333,0.000000,0.000000,0.000000,0.361400,1.259774,1.621175
2457383.00000000,0.000000,0.000000,0.000000,0.358023,1.254768,1.612791
2457383.04166667,0.000000,0.000000,0.000000,0.354580,1.249768,1.604348
2457383.08333333,0.000000,0.000000,0.000000,0.351076,1.244775,1.595851
2457383.12500000,0.000000,0.000000,0.000000,0.347516,1.239788,1.587304
2457383.16666667,0.000000,0.000000,0.000000,0.343901,1.234811,1.578712
2457383.20833333,0.000000,0.000000,0.000000,0.340237,1.229842,1.570079
2457383.25000000,0.000000,0.000000,0.000000,0.336526,1.224884,1.561410
2457383.29166667,0.000000,0.000000,0.000000,0.332773,1.219936,1.552708
2457383.33333333,0.000000,0.000000,0.000000,0.328980,1.214999,1.543979
2457383.37500000,0.000000,0.000000,0.000000,0.325152,1.210074,1.535226
2457383.41666667,0.000000,0.000000,0.000000,0.321291,1.205162,1.526453
2457383.45833333,0.000000,0.000000,0.000000,0.317402,1.200262,1.517665
2457383.50000000,0.000000,0.000000,0.000000,0.313488,1.195376,1.508864
2457383.54166667,0.000000,0.000000,0.000000,0.309552,1.190504,1.500056
2457383.58333333,0.000000,0.000000,0.000000,0.305597,1.185646,1.491243
2457383.62500000,0.000000,0.000000,0.000000,0.301626,1.180803,1.482429
2457383.66666667,0.000000,0.000000,0.000000,0.297642,1.175975,1.473617
2457383.70833333,0.000000,0.000000,0.000000,0.293649,1.171162,1.464812
2457383.75000000,0.000000,0.000000,0.000000,0.289649,1.166366,1.456015
2457383.79166667,0.000000,0.000000,0.000000,0.285645,1.161585,1.447230
2457383.83333333,0.000000,0.000000,0.000000,0.281640,1.156820,1.438460
2457383.87500000,0.000000,0.000000,0.000000,0.277636,1.152072,1.429708
2457383.91666667,0.000000,0.000000,0.000000,0.273636,1.147340,1.420976
2457383.95833333,0.000000,0.000000,0.000000,0.269642,1.142626,1.412267
2457384.00000000,0.000000,0.000000,0.000000,0.265656,1.137929,1.403585
2457384.04166667,0.000000,0.000000,0.000000,0.261681,1.133248,1.394930
2457384.08333333,1.500000,0.029682,0.001781,0.257719,1.128777,1.388277
2457384.12500000,4.300000,0.236004,0.029298,0.253772,1.124839,1.407909
2457384.16666667,0.000000,0.000000,0.128673,0.249876,1.120875,1.499424
2457384.20833333,0.000000,0.000000,0.069643,0.246122,1.116888,1.432653
2457384.25000000,0.000000,0.000000,0.029211,0.242497,1.112880,1.384588
2457384.29166667,0.000000,0.000000,0.007080,0.238990,1.108854,1.354924
2457384.33333333,0.000000,0.000000,0.000000,0.235590,1.104811,1.340401
2457384.37500000,0.000000,0.000000,0.000000,0.232288,1.100753,1.333041
2457384.41666667,0.000000,0.000000,0.000000,0.229073,1.096684,1.325757
2457384.45833333,0.000000,0.000000,0.000000,0.225939,1.092603,1.318543
2457384.50000000,0.000000,0.000000,0.000000,0.222878,1.088514,1.311392
2457384.54166667,0.000000,0.000000,0.000000,0.219883,1.084418,1.304301
2457384.58333333,0.000000,0.000000,0.000000,0.216948,1.080315,1.297263
2457384.62500000,0.000000,0.000000,0.000000,0.214067,1.076209,1.290276
2457384.66666667,0.000000,0.000000,0.000000,0.211236,1.072099,1.283335
2457384.70833333,0.000000,0.000000,0.000000,0.208450,1.067988,1.276438
2457384.75000000,0.000000,0.000000,0.000000,0.205705,1.063876,1.269581
2457384.79166667,0.000000,0.000000,0.000000,0.202998,1.059764,1.262762
2457384.83333333,0.000000,0.000000,0.000000,0.200325,1.055654,1.255978
2457384.87500000,0.000000,0.000000,0.000000,0.197683,1.051546,1.249229
2457384.91666667,0.000000,0.000000,0.000000,0.195070,1.047441,1.242512
2457384.95833333,0.000000,0.000000,0.000000,0.192484,1.043341,1.235826
2457385.00000000,0.000000,0.000000,0.000000,0.189923,1.039246,1.229169
2457385.04166667,0.000000,0.000000,0.000000,0.187385,1.035157,1.222541
2457385.08333333,0.000000,0.000000,0.000000,0.184868,1.031073,1.215941
2457385.12500000,0.000000,0.000000,0.000000,0.182371,1.026997,1.209369
2457385.16666667,0.000000,0.000000,0.000000,0.179894,1.022929,1.202823
2457385.20833333,0.000000,0.000000,0.000000,0.177435,1.018869,1.196303
2457385.25000000,0.000000,0.000000,0.000000,0.174993,1.014818,1.189810
2457385.29166667,0.000000,0.000000,0.000000,0.172568,1.010775,1.183343
2457385.33333333,0.000000,0.000000,0.000000,0.170159,1.006743,1.176902
2457385.37500000,0.000000,0.000000,0.000000,0.167766,1.002721,1.170487
2457385.41666667,0.000000,0.000000,0.000000,0.165389,0.998709,1.164098
2457385.45833333,0.000000,0.000000,0.000000,0.163027,0.994708,1.157735
2457385.50000000,0.000000,0.000000,0.000000,0.160680,0.990719,1.151399
2457385.54166667,0.000000,0.000000,0.000000,0.158349,0.986741,1.145090
2457385.58333333,0.000000,0.000000,0.000000,0.156032,0.982775,1.138807
2457385.62500000,0.000000,0.000000,0.000000,0.153731,0.978821,1.132553
2457385.66666667,0.400000,0.002143,0.000129,0.151446,0.974931,1.126505
2457385.70833333,0.100000,0.000135,0.001101,0.149175,0.971063,1.121339
2457385.75000000,2.200000,0.063349,0.004470,0.146930,0.967478,1.118877
2457385.79166667,2.300000,0.069486,0.036772,0.144711,0.964171,1.145653
2457385.83333333,5.100000,0.331077,0.073121,0.142566,0.961451,1.177138
2457385.87500000,5.900000,0.443108,0.222498,0.140541,0.959370,1.322409
2457385.91666667,1.500000,0.030705,0.330768,0.138733,0.957381,1.426881
2457385.95833333,1.100000,0.016629,0.182541,0.137243,0.955428,1.275212
2457386.00000000,0.000000,0.000000,0.080184,0.136069,0.953371,1.169624
2457386.04166667,0.000000,0.000000,0.021634,0.135199,0.951216,1.108050
2457386.08333333,0.000000,0.000000,0.002917,0.134595,0.948972,1.086483
2457386.12500000,0.000000,0.000000,0.000499,0.134223,0.946642,1.081364
2457386.16666667,0.000000,0.000000,0.000000,0.134051,0.944234,1.078285
2457386.20833333,0.000000,0.000000,0.000000,0.134051,0.941753,1.075803
2457386.25000000,0.000000,0.000000,0.000000,0.134196,0.939203,1.073399
2457386.29166667,0.000000,0.000000,0.000000,0.134463,0.936589,1.071053
2457386.33333333,0.000000,0.000000,0.000000,0.134830,0.933917,1.068748
2457386.37500000,0.000000,0.000000,0.000000,0.135278,0.931190,1.066468
2457386.41666667,0.000000,0.000000,0.000000,0.135788,0.928413,1.064201
2457386.45833333,0.000000,0.000000,0.000000,0.136345,0.925588,1.061933
2457386.50000000,0.000000,0.000000,0.000000,0.136933,0.922721,1.059654
2457386.54166667,0.000000,0.000000,0.000000,0.137541,0.919813,1.057354
2457386.58333333,0.000000,0.000000,0.000000,0.138155,0.916869,1.055024
2457386.62500000,0.000000,0.000000,0.000000,0.138766,0.913891,1.052657
2457386.66666667,0.000000,0.000000,0.000000,0.139365,0.910882,1.050247
2457386.70833333,0.000000,0.000000,0.000000,0.139943,0.907844,1.047787
2457386.75000000,0.000000,0.000000,0.000000,0.140493,0.904781,1.045274
2457386.79166667,0.000000,0.000000,0.000000,0.141008,0.901695,1.042703
2457386.83333333,0.000000,0.000000,0.000000,0.141484,0.898587,1.040071
2457386.87500000,0.000000,0.000000,0.000000,0.141915,0.895460,1.037375
2457386.91666667,0.700000,0.006592,0.000396,0.142298,0.892404,1.035097
2457386.95833333,1.400000,0.026149,0.004931,0.142628,0.889502,1.037060
2457387.00000000,0.000000,0.000000,0.015182,0.142920,0.886570,1.044671
2457387.04166667,0.000000,0.000000,0.008113,0.143200,0.883611,1.034924
2457387.08333333,0.000000,0.000000,0.003336,0.143461,0.880628,1.027425
2457387.12500000,0.100000,0.000136,0.000793,0.143698,0.877635,1.022126
2457387.16666667,8.400001,0.860954,0.051727,0.143904,0.875579,1.071209
2457387.20833333,34.799999,11.312892,1.117898,0.144077,0.876428,2.138403
2457387.25000000,7.300000,0.706268,6.053034,0.144387,0.877860,7.075281
2457387.29166667,4.700000,0.306707,3.649528,0.145350,0.879561,4.674438
2457387.33333333,3.700000,0.193811,1.749180,0.147033,0.881401,2.777614
2457387.37500000,4.200000,0.248697,0.623782,0.149442,0.883428,1.656652
2457387.41666667,8.300000,0.921540,0.294388,0.152558,0.886066,1.333011
2457387.45833333,3.300000,0.158099,0.581565,0.156372,0.888738,1.626675
2457387.50000000,0.000000,0.000000,0.374320,0.160951,0.891044,1.426315
2457387.54166667,0.000000,0.000000,0.162313,0.166255,0.893004,1.221572
2457387.58333333,0.000000,0.000000,0.046618,0.172170,0.894638,1.113426
2457387.62500000,0.000000,0.000000,0.004743,0.178595,0.895966,1.079304
2457387.66666667,0.000000,0.000000,0.000000,0.185435,0.897006,1.082442
2457387.70833333,0.000000,0.000000,0.000000,0.192607,0.897775,1.090382
2457387.75000000,0.000000,0.000000,0.000000,0.200032,0.898290,1.098322
2457387.79166667,0.000000,0.000000,0.000000,0.207641,0.898565,1.106206
2457387.83333333,0.000000,0.000000,0.000000,0.215371,0.898615,1.113986
2457387.87500000,0.000000,0.000000,0.000000,0.223165,0.898454,1.121618
2457387.91666667,0.000000,0.000000,0.000000,0.230970,0.898094,1.129064
2457387.95833333,0.000000,0.000000,0.000000,0.238742,0.897547,1.136289
2457388.00000000,0.000000,0.000000,0.000000,0.246439,0.896826,1.143265
2457388.04166667,0.000000,0.000000,0.000000,0.254025,0.895940,1.149965
2457388.08333333,0.000000,0.000000,0.000000,0.261467,0.894901,1.156368
2457388.12500000,0.000000,0.000000,0.000000,0.268737,0.893717,1.162454
